Index,Value
0,0.0040
1,0.6245
2,0.5618
3,0.9611
4,0.5597
5,0.1858
6,0.0849
7,0.8574
8,0.1464
9,0.1727
10,0.3471
11,0.2695
12,0.4377
13,0.0370
14,0.5159
15,0.1175
16,0.0094
17,0.3328
18,0.7850
19,0.9930
20,0.8536
21,0.0733
22,0.2361
23,0.5427
24,0.6019
25,0.7645
26,0.7800
27,0.3140
28,0.0690
29,0.6591
30,0.9265
31,0.4672
32,0.5173
33,0.9044
34,0.0358
35,0.7945
36,0.6485
37,0.5079
38,0.8738
39,0.0621
40,0.7803
41,0.6852
42,0.0622
43,0.9567
44,0.0240
45,0.4903
46,0.9457
47,0.9922
48,0.0844
49,0.0442
